253.05,-150.4,-0.025204,-0.93173,-0.016471,0.21999
253.05,-149.4,-0.025249,-0.92924,-0.016394,0.22193
253.05,-148.4,-0.025293,-0.92671,-0.01632,0.22382
253.05,-147.4,-0.025336,-0.92414,-0.016248,0.22565
253.05,-146.4,-0.025378,-0.92153,-0.016178,0.22743
253.05,-145.4,-0.025418,-0.91887,-0.016111,0.22915
253.05,-144.4,-0.025456,-0.91617,-0.016046,0.23083
253.05,-143.4,-0.025494,-0.91343,-0.015983,0.23244
253.05,-142.4,-0.02553,-0.91065,-0.015922,0.23401
253.05,-141.4,-0.025565,-0.90783,-0.015864,0.23552
253.05,-140.4,-0.025599,-0.90497,-0.015808,0.23698
253.05,-139.4,-0.025632,-0.90206,-0.015753,0.23839
253.05,-138.4,-0.025663,-0.89912,-0.015701,0.23974
253.05,-137.4,-0.025694,-0.89613,-0.015651,0.24104
253.05,-136.4,-0.025723,-0.89311,-0.015602,0.24229
253.05,-135.4,-0.025751,-0.89004,-0.015556,0.24348
253.05,-134.4,-0.025779,-0.88694,-0.015511,0.24462
253.05,-133.4,-0.025805,-0.88379,-0.015468,0.24571
253.05,-132.4,-0.02583,-0.8806,-0.015427,0.24675
253.05,-131.4,-0.025855,-0.87738,-0.015387,0.24773
253.05,-130.4,-0.025878,-0.87411,-0.015349,0.24866
253.05,-129.4,-0.0259,-0.87081,-0.015313,0.24954
253.05,-128.4,-0.025922,-0.86747,-0.015278,0.25037
253.05,-127.4,-0.025943,-0.86408,-0.015245,0.25114
253.05,-126.4,-0.025962,-0.86066,-0.015214,0.25186
253.05,-125.4,-0.025981,-0.8572,-0.015184,0.25253
253.05,-124.4,-0.025999,-0.8537,-0.015155,0.25315
253.05,-123.4,-0.026016,-0.85017,-0.015128,0.25372
253.05,-122.4,-0.026033,-0.84659,-0.015103,0.25423
253.05,-121.4,-0.026048,-0.84298,-0.015078,0.2547
253.05,-120.4,-0.026063,-0.83932,-0.015056,0.25511
253.05,-119.4,-0.026077,-0.83563,-0.015034,0.25546
253.05,-118.4,-0.02609,-0.8319,-0.015014,0.25577
253.05,-117.4,-0.026103,-0.82814,-0.014995,0.25602
253.05,-116.4,-0.026115,-0.82433,-0.014978,0.25623
253.05,-115.4,-0.026126,-0.82049,-0.014962,0.25638
253.05,-114.4,-0.026136,-0.81662,-0.014947,0.25648
253.05,-113.4,-0.026146,-0.8127,-0.014933,0.25652
253.05,-112.4,-0.026155,-0.80875,-0.014921,0.25652
253.05,-111.4,-0.026163,-0.80476,-0.01491,0.25646
253.05,-110.4,-0.026171,-0.80073,-0.0149,0.25635
253.05,-109.4,-0.026178,-0.79667,-0.014891,0.25619
253.05,-108.4,-0.026184,-0.79257,-0.014883,0.25598
253.05,-107.4,-0.02619,-0.78843,-0.014877,0.25571
253.05,-106.4,-0.026195,-0.78426,-0.014871,0.2554
253.05,-105.4,-0.0262,-0.78005,-0.014867,0.25503
253.05,-104.4,-0.026204,-0.7758,-0.014864,0.25461
253.05,-103.4,-0.026208,-0.77152,-0.014862,0.25414
253.05,-102.4,-0.02621,-0.7672,-0.014861,0.25361
253.05,-101.4,-0.026213,-0.76285,-0.014861,0.25304
253.05,-100.4,-0.026215,-0.75846,-0.014862,0.25241
253.05,-99.402,-0.026216,-0.75404,-0.014864,0.25173
253.05,-98.402,-0.026217,-0.74958,-0.014867,0.25099
253.05,-97.402,-0.026217,-0.74508,-0.014871,0.25021
253.05,-96.402,-0.026217,-0.74055,-0.014876,0.24937
253.05,-95.402,-0.026216,-0.73598,-0.014882,0.24848
253.05,-94.402,-0.026215,-0.73138,-0.014889,0.24754
253.05,-93.402,-0.026214,-0.72675,-0.014897,0.24655
253.05,-92.402,-0.026212,-0.72208,-0.014906,0.2455
253.05,-91.402,-0.026209,-0.71737,-0.014916,0.2444
253.05,-90.402,-0.026206,-0.71263,-0.014926,0.24325
253.05,-89.402,-0.026203,-0.70785,-0.014938,0.24204
253.05,-88.402,-0.026199,-0.70305,-0.01495,0.24079
253.05,-87.402,-0.026195,-0.6982,-0.014964,0.23948
253.05,-86.402,-0.026191,-0.69332,-0.014978,0.23811
253.05,-85.402,-0.026186,-0.68841,-0.014993,0.2367
253.05,-84.402,-0.026181,-0.68346,-0.015009,0.23523
253.05,-83.402,-0.026176,-0.67848,-0.015026,0.23371
253.05,-82.402,-0.02617,-0.67347,-0.015043,0.23213
253.05,-81.402,-0.026164,-0.66842,-0.015062,0.2305
253.05,-80.402,-0.026158,-0.66333,-0.015081,0.22882
253.05,-79.402,-0.026151,-0.65822,-0.015101,0.22708
253.05,-78.402,-0.026144,-0.65306,-0.015121,0.22529
253.05,-77.402,-0.026137,-0.64788,-0.015143,0.22345
253.05,-76.402,-0.02613,-0.64266,-0.015165,0.22155
253.05,-75.402,-0.026122,-0.63741,-0.015188,0.2196
253.05,-74.402,-0.026115,-0.63212,-0.015212,0.21759
253.05,-73.402,-0.026107,-0.6268,-0.015236,0.21553
253.05,-72.402,-0.026099,-0.62145,-0.015262,0.21342
253.05,-71.402,-0.02609,-0.61606,-0.015287,0.21125
253.05,-70.402,-0.026082,-0.61064,-0.015314,0.20902
253.05,-69.402,-0.026073,-0.60519,-0.015341,0.20674
253.05,-68.402,-0.026064,-0.5997,-0.015369,0.20441
253.05,-67.402,-0.026056,-0.59418,-0.015398,0.20202
253.05,-66.402,-0.026047,-0.58863,-0.015427,0.19957
253.05,-65.402,-0.026038,-0.58304,-0.015457,0.19707
253.05,-64.402,-0.026029,-0.57742,-0.015488,0.19451
253.05,-63.402,-0.02602,-0.57177,-0.015519,0.19189
253.05,-62.402,-0.026011,-0.56608,-0.015551,0.18922
253.05,-61.402,-0.026001,-0.56036,-0.015583,0.1865
253.05,-60.402,-0.025992,-0.5546,-0.015616,0.18371
253.05,-59.402,-0.025983,-0.54882,-0.01565,0.18087
253.05,-58.402,-0.025974,-0.543,-0.015684,0.17797
253.05,-57.402,-0.025965,-0.53714,-0.015719,0.17501
253.05,-56.402,-0.025956,-0.53125,-0.015754,0.172
253.05,-55.402,-0.025947,-0.52533,-0.01579,0.16893
253.05,-54.402,-0.025939,-0.51937,-0.015826,0.1658
253.05,-53.402,-0.02593,-0.51339,-0.015864,0.16261
253.05,-52.402,-0.025921,-0.50736,-0.015901,0.15936
253.05,-51.402,-0.025913,-0.5013,-0.015939,0.15605
253.05,-50.402,-0.025905,-0.49521,-0.015978,0.15268
253.05,-49.402,-0.025897,-0.48909,-0.016017,0.14925
253.05,-48.402,-0.025889,-0.48293,-0.016056,0.14576
253.05,-47.402,-0.025882,-0.47674,-0.016096,0.14221
253.05,-46.402,-0.025875,-0.47051,-0.016137,0.1386
253.05,-45.402,-0.025868,-0.46425,-0.016178,0.13493
253.05,-44.402,-0.025861,-0.45795,-0.016219,0.13119
253.05,-43.402,-0.025855,-0.45162,-0.016261,0.1274
253.05,-42.402,-0.025849,-0.44525,-0.016304,0.12354
253.05,-41.402,-0.025844,-0.43885,-0.016346,0.11962
253.05,-40.402,-0.025839,-0.43241,-0.01639,0.11563
253.05,-39.402,-0.025834,-0.42594,-0.016433,0.11158
253.05,-38.402,-0.02583,-0.41943,-0.016477,0.10746
253.05,-37.402,-0.025826,-0.41288,-0.016522,0.10328
253.05,-36.402,-0.025822,-0.4063,-0.016567,0.099035
253.05,-35.402,-0.02582,-0.39968,-0.016612,0.094722
253.05,-34.402,-0.025817,-0.39303,-0.016657,0.090342
253.05,-33.402,-0.025816,-0.38634,-0.016703,0.085894
253.05,-32.402,-0.025815,-0.37961,-0.01675,0.081379
253.05,-31.402,-0.025814,-0.37284,-0.016796,0.076795
253.05,-30.402,-0.025814,-0.36604,-0.016843,0.072141
253.05,-29.402,-0.025815,-0.3592,-0.016891,0.067417
253.05,-28.402,-0.025817,-0.35232,-0.016938,0.062623
253.05,-27.402,-0.025819,-0.3454,-0.016986,0.057756
253.05,-26.402,-0.025822,-0.33844,-0.017035,0.052818
253.05,-25.402,-0.025826,-0.33144,-0.017083,0.047806
253.05,-24.402,-0.025831,-0.3244,-0.017132,0.042721
253.05,-23.402,-0.025836,-0.31732,-0.017181,0.03756
253.05,-22.402,-0.025843,-0.3102,-0.017231,0.032324
253.05,-21.402,-0.02585,-0.30304,-0.01728,0.027011
253.05,-20.402,-0.025858,-0.29584,-0.01733,0.021621
253.05,-19.402,-0.025868,-0.28859,-0.017381,0.016151
253.05,-18.402,-0.025878,-0.2813,-0.017431,0.010603
253.05,-17.402,-0.025889,-0.27396,-0.017482,0.004973
253.05,-16.402,-0.025902,-0.26659,-0.017533,-0.00073854
253.05,-15.402,-0.025916,-0.25916,-0.017584,-0.0065332
253.05,-14.402,-0.02593,-0.25169,-0.017635,-0.012412
253.05,-13.402,-0.025947,-0.24418,-0.017687,-0.018377
253.05,-12.402,-0.025964,-0.23661,-0.017739,-0.024429
253.05,-11.402,-0.025983,-0.229,-0.017791,-0.030569
253.05,-10.402,-0.026003,-0.22134,-0.017843,-0.036799
253.05,-9.4018,-0.026024,-0.21363,-0.017895,-0.04312
253.05,-8.4018,-0.026047,-0.20586,-0.017948,-0.049534
253.05,-7.4018,-0.026071,-0.19805,-0.018001,-0.056043
253.05,-6.4018,-0.026097,-0.19018,-0.018054,-0.062649
253.05,-5.4018,-0.026124,-0.18226,-0.018107,-0.069352
253.05,-4.4018,-0.026154,-0.17428,-0.01816,-0.076156
253.05,-3.4018,-0.026184,-0.16625,-0.018213,-0.083062
253.05,-2.4018,-0.026217,-0.15816,-0.018267,-0.090073
253.05,-1.4018,-0.026251,-0.15001,-0.01832,-0.09719
253.05,-0.40182,-0.026288,-0.1418,-0.018374,-0.10442
253.05,0.59818,-0.026326,-0.13353,-0.018428,-0.11175
253.05,1.5982,-0.026366,-0.12519,-0.018482,-0.1192
253.05,2.5982,-0.026409,-0.11679,-0.018536,-0.12677
253.05,3.5982,-0.026453,-0.10832,-0.01859,-0.13446
253.05,4.5982,-0.0265,-0.099781,-0.018644,-0.14227
253.05,5.5982,-0.026549,-0.091172,-0.018699,-0.15021
253.05,6.5982,-0.0266,-0.082489,-0.018753,-0.15827
253.05,7.5982,-0.026654,-0.073731,-0.018808,-0.16647
253.05,8.5982,-0.026711,-0.064895,-0.018862,-0.17481
253.05,9.5982,-0.02677,-0.055978,-0.018917,-0.18328
253.05,10.598,-0.026832,-0.046978,-0.018972,-0.1919
253.05,11.598,-0.026896,-0.037892,-0.019027,-0.20067
253.05,12.598,-0.026964,-0.028717,-0.019082,-0.2096
253.05,13.598,-0.027035,-0.019449,-0.019137,-0.21868
252.05,-74.402,-0.02613,-0.64096,-0.01525,0.23086
252.05,-164.4,-0.024303,-0.9723,-0.018017,0.20048
252.05,-163.4,-0.024378,-0.9704,-0.017891,0.20318
252.05,-162.4,-0.02445,-0.96846,-0.017768,0.20582
252.05,-161.4,-0.024521,-0.96647,-0.01765,0.20841
252.05,-160.4,-0.024588,-0.96444,-0.017536,0.21095
252.05,-159.4,-0.024654,-0.96236,-0.017425,0.21342
252.05,-158.4,-0.024718,-0.96024,-0.017318,0.21584
252.05,-157.4,-0.024779,-0.95808,-0.017215,0.21821
252.05,-156.4,-0.024839,-0.95587,-0.017115,0.22052
252.05,-155.4,-0.024897,-0.95362,-0.017019,0.22278
252.05,-154.4,-0.024953,-0.95133,-0.016925,0.22498
252.05,-153.4,-0.025007,-0.94899,-0.016835,0.22713
252.05,-152.4,-0.025059,-0.94661,-0.016748,0.22922
252.05,-151.4,-0.02511,-0.94419,-0.016663,0.23126
252.05,-150.4,-0.025159,-0.94173,-0.016581,0.23324
252.05,-149.4,-0.025207,-0.93922,-0.016503,0.23517
252.05,-148.4,-0.025253,-0.93667,-0.016426,0.23705
252.05,-147.4,-0.025298,-0.93408,-0.016353,0.23887
252.05,-146.4,-0.025341,-0.93144,-0.016281,0.24064
252.05,-145.4,-0.025383,-0.92877,-0.016213,0.24236
252.05,-144.4,-0.025423,-0.92605,-0.016146,0.24402
252.05,-143.4,-0.025462,-0.92329,-0.016082,0.24563
252.05,-142.4,-0.0255,-0.9205,-0.01602,0.24719
252.05,-141.4,-0.025537,-0.91766,-0.015961,0.24869
252.05,-140.4,-0.025572,-0.91477,-0.015903,0.25015
252.05,-139.4,-0.025606,-0.91185,-0.015847,0.25154
252.05,-138.4,-0.025639,-0.90889,-0.015794,0.25289
252.05,-137.4,-0.025671,-0.90589,-0.015743,0.25418
252.05,-136.4,-0.025701,-0.90284,-0.015693,0.25542
252.05,-135.4,-0.025731,-0.89976,-0.015645,0.25661
252.05,-134.4,-0.02576,-0.89664,-0.015599,0.25775
252.05,-133.4,-0.025787,-0.89347,-0.015555,0.25883
252.05,-132.4,-0.025813,-0.89027,-0.015513,0.25986
252.05,-131.4,-0.025839,-0.88703,-0.015473,0.26084
252.05,-130.4,-0.025863,-0.88375,-0.015434,0.26177
252.05,-129.4,-0.025887,-0.88042,-0.015397,0.26264
252.05,-128.4,-0.025909,-0.87706,-0.015361,0.26347
252.05,-127.4,-0.025931,-0.87366,-0.015327,0.26424
252.05,-126.4,-0.025952,-0.87023,-0.015295,0.26496
252.05,-125.4,-0.025971,-0.86675,-0.015264,0.26562
252.05,-124.4,-0.02599,-0.86323,-0.015234,0.26624
252.05,-123.4,-0.026009,-0.85968,-0.015206,0.2668
252.05,-122.4,-0.026026,-0.85609,-0.01518,0.26731
252.05,-121.4,-0.026042,-0.85246,-0.015155,0.26777
252.05,-120.4,-0.026058,-0.84879,-0.015131,0.26818
252.05,-119.4,-0.026073,-0.84508,-0.015109,0.26854
252.05,-118.4,-0.026087,-0.84134,-0.015088,0.26884
252.05,-117.4,-0.0261,-0.83756,-0.015069,0.26909
252.05,-116.4,-0.026113,-0.83374,-0.01505,0.2693
252.05,-115.4,-0.026124,-0.82988,-0.015033,0.26945
252.05,-114.4,-0.026135,-0.82598,-0.015018,0.26954
252.05,-113.4,-0.026146,-0.82205,-0.015003,0.26959
252.05,-112.4,-0.026155,-0.81808,-0.01499,0.26959
252.05,-111.4,-0.026164,-0.81408,-0.014978,0.26953
252.05,-110.4,-0.026173,-0.81004,-0.014967,0.26942
252.05,-109.4,-0.02618,-0.80596,-0.014958,0.26926
252.05,-108.4,-0.026187,-0.80184,-0.014949,0.26905
252.05,-107.4,-0.026194,-0.79769,-0.014942,0.26879
252.05,-106.4,-0.0262,-0.7935,-0.014936,0.26847
252.05,-105.4,-0.026205,-0.78928,-0.014931,0.2681
252.05,-104.4,-0.026209,-0.78502,-0.014927,0.26769
252.05,-103.4,-0.026213,-0.78072,-0.014924,0.26722
252.05,-102.4,-0.026217,-0.77639,-0.014922,0.26669
252.05,-101.4,-0.02622,-0.77202,-0.014921,0.26612
252.05,-100.4,-0.026222,-0.76762,-0.014921,0.2655
252.05,-99.402,-0.026224,-0.76318,-0.014923,0.26482
252.05,-98.402,-0.026225,-0.75871,-0.014925,0.26409
252.05,-97.402,-0.026226,-0.7542,-0.014928,0.26331
252.05,-96.402,-0.026226,-0.74965,-0.014932,0.26247
252.05,-95.402,-0.026226,-0.74507,-0.014938,0.26159
252.05,-94.402,-0.026225,-0.74046,-0.014944,0.26065
252.05,-93.402,-0.026224,-0.73581,-0.014951,0.25966
252.05,-92.402,-0.026222,-0.73112,-0.014959,0.25862
252.05,-91.402,-0.02622,-0.7264,-0.014968,0.25753
252.05,-90.402,-0.026218,-0.72165,-0.014978,0.25638
252.05,-89.402,-0.026215,-0.71686,-0.014989,0.25518
252.05,-88.402,-0.026212,-0.71204,-0.015,0.25393
252.05,-87.402,-0.026208,-0.70718,-0.015013,0.25263
252.05,-86.402,-0.026204,-0.70229,-0.015026,0.25127
252.05,-85.402,-0.026199,-0.69737,-0.01504,0.24986
252.05,-84.402,-0.026195,-0.69241,-0.015056,0.2484
252.05,-83.402,-0.02619,-0.68741,-0.015071,0.24689
252.05,-82.402,-0.026184,-0.68239,-0.015088,0.24532
252.05,-81.402,-0.026178,-0.67733,-0.015106,0.2437
252.05,-80.402,-0.026172,-0.67223,-0.015124,0.24203
252.05,-79.402,-0.026166,-0.6671,-0.015143,0.2403
252.05,-78.402,-0.026159,-0.66194,-0.015163,0.23852
252.05,-77.402,-0.026152,-0.65675,-0.015184,0.23669
252.05,-76.402,-0.026145,-0.65152,-0.015205,0.2348
252.05,-75.402,-0.026138,-0.64625,-0.015228,0.23286
252.05,-74.402,-0.02613,-0.64096,-0.01525,0.23086
252.05,-73.402,-0.026122,-0.63563,-0.015274,0.22881
252.05,-72.402,-0.026114,-0.63027,-0.015298,0.22671
252.05,-71.402,-0.026106,-0.62487,-0.015324,0.22455
252.05,-70.402,-0.026098,-0.61944,-0.015349,0.22234
252.05,-69.402,-0.026089,-0.61398,-0.015376,0.22007
252.05,-68.402,-0.026081,-0.60848,-0.015403,0.21775
252.05,-67.402,-0.026072,-0.60295,-0.015431,0.21537
252.05,-66.402,-0.026063,-0.59739,-0.015459,0.21294
252.05,-65.402,-0.026054,-0.5918,-0.015488,0.21045
252.05,-64.402,-0.026045,-0.58617,-0.015518,0.20791
252.05,-63.402,-0.026036,-0.58051,-0.015548,0.20531
252.05,-62.402,-0.026027,-0.57481,-0.015579,0.20266
252.05,-61.402,-0.026017,-0.56909,-0.015611,0.19994
252.05,-60.402,-0.026008,-0.56333,-0.015643,0.19718
252.05,-59.402,-0.025999,-0.55753,-0.015676,0.19435
252.05,-58.402,-0.02599,-0.55171,-0.01571,0.19147
252.05,-57.402,-0.025981,-0.54585,-0.015744,0.18853
252.05,-56.402,-0.025971,-0.53995,-0.015778,0.18554
252.05,-55.402,-0.025962,-0.53403,-0.015813,0.18248
252.05,-54.402,-0.025954,-0.52807,-0.015849,0.17937
252.05,-53.402,-0.025945,-0.52207,-0.015885,0.1762
252.05,-52.402,-0.025936,-0.51605,-0.015922,0.17298
252.05,-51.402,-0.025927,-0.50999,-0.015959,0.16969
252.05,-50.402,-0.025919,-0.50389,-0.015997,0.16634
252.05,-49.402,-0.025911,-0.49777,-0.016035,0.16294
252.05,-48.402,-0.025903,-0.49161,-0.016074,0.15947
252.05,-47.402,-0.025895,-0.48541,-0.016113,0.15595
252.05,-46.402,-0.025888,-0.47918,-0.016153,0.15236
252.05,-45.402,-0.02588,-0.47292,-0.016193,0.14872
252.05,-44.402,-0.025873,-0.46662,-0.016234,0.14501
252.05,-43.402,-0.025867,-0.46029,-0.016275,0.14124
252.05,-42.402,-0.02586,-0.45393,-0.016317,0.13741
252.05,-41.402,-0.025854,-0.44753,-0.016359,0.13351
252.05,-40.402,-0.025849,-0.44109,-0.016401,0.12956
252.05,-39.402,-0.025843,-0.43462,-0.016444,0.12554
252.05,-38.402,-0.025839,-0.42812,-0.016487,0.12145
252.05,-37.402,-0.025834,-0.42158,-0.016531,0.1173
252.05,-36.402,-0.02583,-0.415,-0.016575,0.11309
252.05,-35.402,-0.025827,-0.40839,-0.01662,0.10881
252.05,-34.402,-0.025824,-0.40174,-0.016664,0.10447
252.05,-33.402,-0.025822,-0.39506,-0.01671,0.10005
252.05,-32.402,-0.02582,-0.38834,-0.016755,0.095576
252.05,-31.402,-0.025819,-0.38158,-0.016801,0.09103
252.05,-30.402,-0.025818,-0.37479,-0.016847,0.086416
252.05,-29.402,-0.025818,-0.36795,-0.016894,0.081732
252.05,-28.402,-0.025819,-0.36108,-0.016941,0.076979
252.05,-27.402,-0.02582,-0.35418,-0.016988,0.072156
252.05,-26.402,-0.025822,-0.34723,-0.017036,0.067261
252.05,-25.402,-0.025825,-0.34025,-0.017084,0.062295
252.05,-24.402,-0.025829,-0.33322,-0.017132,0.057256
252.05,-23.402,-0.025833,-0.32616,-0.017181,0.052143
252.05,-22.402,-0.025839,-0.31905,-0.017229,0.046956
252.05,-21.402,-0.025845,-0.31191,-0.017278,0.041694
252.05,-20.402,-0.025852,-0.30472,-0.017328,0.036356
252.05,-19.402,-0.02586,-0.29749,-0.017377,0.030941
252.05,-18.402,-0.02587,-0.29023,-0.017427,0.025448
252.05,-17.402,-0.02588,-0.28291,-0.017477,0.019876
252.05,-16.402,-0.025891,-0.27556,-0.017527,0.014223
252.05,-15.402,-0.025903,-0.26816,-0.017578,0.0084894
252.05,-14.402,-0.025917,-0.26071,-0.017629,0.0026732
252.05,-13.402,-0.025931,-0.25322,-0.01768,-0.0032267
252.05,-12.402,-0.025947,-0.24569,-0.017731,-0.0092115
252.05,-11.402,-0.025964,-0.23811,-0.017782,-0.015283
252.05,-10.402,-0.025983,-0.23048,-0.017834,-0.021441
252.05,-9.4018,-0.026002,-0.2228,-0.017886,-0.027689
252.05,-8.4018,-0.026024,-0.21507,-0.017938,-0.034027
252.05,-7.4018,-0.026046,-0.20729,-0.01799,-0.040458
252.05,-6.4018,-0.02607,-0.19946,-0.018042,-0.046982
252.05,-5.4018,-0.026096,-0.19158,-0.018095,-0.053602
252.05,-4.4018,-0.026123,-0.18365,-0.018147,-0.060319
252.05,-3.4018,-0.026152,-0.17566,-0.0182,-0.067135
252.05,-2.4018,-0.026182,-0.16761,-0.018253,-0.074052
252.05,-1.4018,-0.026215,-0.15951,-0.018306,-0.081073
252.05,-0.40182,-0.026249,-0.15135,-0.018359,-0.088199
252.05,0.59818,-0.026285,-0.14313,-0.018413,-0.095433
252.05,1.5982,-0.026323,-0.13485,-0.018466,-0.10278
252.05,2.5982,-0.026363,-0.12651,-0.01852,-0.11023
252.05,3.5982,-0.026404,-0.1181,-0.018574,-0.11781
252.05,4.5982,-0.026449,-0.10962,-0.018627,-0.1255
252.05,5.5982,-0.026495,-0.10108,-0.018681,-0.13331
252.05,6.5982,-0.026543,-0.092469,-0.018735,-0.14124
252.05,7.5982,-0.026594,-0.083784,-0.018789,-0.14931
252.05,8.5982,-0.026648,-0.075026,-0.018843,-0.1575
252.05,9.5982,-0.026704,-0.066191,-0.018898,-0.16583
252.05,10.598,-0.026762,-0.057277,-0.018952,-0.1743
252.05,11.598,-0.026824,-0.048282,-0.019007,-0.18291
252.05,12.598,-0.026888,-0.039201,-0.019061,-0.19167
252.05,13.598,-0.026955,-0.030033,-0.019116,-0.20058
251.05,-74.402,-0.026147,-0.64972,-0.01529,0.24401
251.05,-164.4,-0.024219,-0.98251,-0.018164,0.21379
251.05,-163.4,-0.024298,-0.98059,-0.018034,0.21648
251.05,-162.4,-0.024374,-0.97863,-0.017909,0.21911
251.05,-161.4,-0.024448,-0.97662,-0.017787,0.22168
251.05,-160.4,-0.024519,-0.97457,-0.01767,0.2242
251.05,-159.4,-0.024588,-0.97247,-0.017557,0.22666
251.05,-158.4,-0.024654,-0.97033,-0.017447,0.22907
251.05,-157.4,-0.024719,-0.96815,-0.017341,0.23142
251.05,-156.4,-0.024781,-0.96592,-0.017239,0.23372
251.05,-155.4,-0.024841,-0.96365,-0.01714,0.23596
251.05,-154.4,-0.0249,-0.96134,-0.017044,0.23815
251.05,-153.4,-0.024957,-0.95898,-0.016952,0.24029
251.05,-152.4,-0.025011,-0.95658,-0.016863,0.24237
251.05,-151.4,-0.025064,-0.95414,-0.016776,0.2444
251.05,-150.4,-0.025116,-0.95166,-0.016693,0.24637
251.05,-149.4,-0.025165,-0.94913,-0.016612,0.2483
251.05,-148.4,-0.025213,-0.94656,-0.016534,0.25016
251.05,-147.4,-0.02526,-0.94395,-0.016459,0.25198
251.05,-146.4,-0.025305,-0.9413,-0.016386,0.25374
251.05,-145.4,-0.025349,-0.93861,-0.016316,0.25545
251.05,-144.4,-0.025391,-0.93587,-0.016248,0.2571
251.05,-143.4,-0.025431,-0.9331,-0.016183,0.2587
251.05,-142.4,-0.025471,-0.93028,-0.016119,0.26025
251.05,-141.4,-0.025509,-0.92742,-0.016058,0.26175
251.05,-140.4,-0.025546,-0.92452,-0.016,0.26319
251.05,-139.4,-0.025581,-0.92158,-0.015943,0.26458
251.05,-138.4,-0.025616,-0.9186,-0.015888,0.26592
251.05,-137.4,-0.025649,-0.91558,-0.015835,0.26721
251.05,-136.4,-0.025681,-0.91252,-0.015785,0.26844
251.05,-135.4,-0.025712,-0.90942,-0.015736,0.26963
251.05,-134.4,-0.025741,-0.90628,-0.015689,0.27076
251.05,-133.4,-0.02577,-0.9031,-0.015644,0.27184
251.05,-132.4,-0.025798,-0.89988,-0.015601,0.27286
251.05,-131.4,-0.025824,-0.89662,-0.015559,0.27384
251.05,-130.4,-0.02585,-0.89332,-0.015519,0.27476
251.05,-129.4,-0.025874,-0.88998,-0.015481,0.27563
251.05,-128.4,-0.025898,-0.8866,-0.015445,0.27645
251.05,-127.4,-0.02592,-0.88319,-0.01541,0.27722
251.05,-126.4,-0.025942,-0.87973,-0.015376,0.27793
251.05,-125.4,-0.025963,-0.87624,-0.015345,0.2786
251.05,-124.4,-0.025983,-0.87271,-0.015314,0.27921
251.05,-123.4,-0.026002,-0.86914,-0.015286,0.27977
251.05,-122.4,-0.02602,-0.86553,-0.015258,0.28028
251.05,-121.4,-0.026037,-0.86188,-0.015232,0.28074
251.05,-120.4,-0.026053,-0.8582,-0.015208,0.28114
251.05,-119.4,-0.026069,-0.85447,-0.015185,0.2815
251.05,-118.4,-0.026084,-0.85071,-0.015163,0.2818
251.05,-117.4,-0.026098,-0.84691,-0.015143,0.28205
251.05,-116.4,-0.026111,-0.84308,-0.015124,0.28225
251.05,-115.4,-0.026124,-0.8392,-0.015106,0.2824
251.05,-114.4,-0.026136,-0.83529,-0.015089,0.2825
251.05,-113.4,-0.026147,-0.83135,-0.015074,0.28255
251.05,-112.4,-0.026157,-0.82736,-0.01506,0.28254
251.05,-111.4,-0.026167,-0.82334,-0.015047,0.28248
251.05,-110.4,-0.026176,-0.81928,-0.015036,0.28238
251.05,-109.4,-0.026184,-0.81519,-0.015025,0.28222
251.05,-108.4,-0.026192,-0.81106,-0.015016,0.28201
251.05,-107.4,-0.026199,-0.80689,-0.015008,0.28174
251.05,-106.4,-0.026205,-0.80269,-0.015001,0.28143
251.05,-105.4,-0.026211,-0.79845,-0.014995,0.28107
251.05,-104.4,-0.026216,-0.79417,-0.01499,0.28065
251.05,-103.4,-0.02622,-0.78986,-0.014987,0.28018
251.05,-102.4,-0.026224,-0.78552,-0.014984,0.27966
251.05,-101.4,-0.026228,-0.78113,-0.014982,0.27909
251.05,-100.4,-0.026231,-0.77672,-0.014982,0.27847
251.05,-99.402,-0.026233,-0.77226,-0.014982,0.27779
251.05,-98.402,-0.026235,-0.76777,-0.014984,0.27707
251.05,-97.402,-0.026236,-0.76325,-0.014986,0.27629
251.05,-96.402,-0.026237,-0.75869,-0.01499,0.27546
251.05,-95.402,-0.026237,-0.7541,-0.014994,0.27458
251.05,-94.402,-0.026236,-0.74947,-0.015,0.27365
251.05,-93.402,-0.026236,-0.74481,-0.015006,0.27266
251.05,-92.402,-0.026234,-0.74011,-0.015013,0.27163
251.05,-91.402,-0.026233,-0.73537,-0.015021,0.27054
251.05,-90.402,-0.026231,-0.73061,-0.01503,0.2694
251.05,-89.402,-0.026228,-0.72581,-0.01504,0.26821
251.05,-88.402,-0.026225,-0.72097,-0.015051,0.26696
251.05,-87.402,-0.026222,-0.7161,-0.015063,0.26566
251.05,-86.402,-0.026218,-0.7112,-0.015076,0.26432
251.05,-85.402,-0.026214,-0.70626,-0.015089,0.26291
251.05,-84.402,-0.026209,-0.70129,-0.015103,0.26146
251.05,-83.402,-0.026205,-0.69628,-0.015119,0.25995
251.05,-82.402,-0.026199,-0.69124,-0.015134,0.25839
251.05,-81.402,-0.026194,-0.68617,-0.015151,0.25678
251.05,-80.402,-0.026188,-0.68106,-0.015169,0.25511
251.05,-79.402,-0.026182,-0.67592,-0.015187,0.2534
251.05,-78.402,-0.026175,-0.67075,-0.015206,0.25163
251.05,-77.402,-0.026169,-0.66554,-0.015226,0.2498
251.05,-76.402,-0.026162,-0.6603,-0.015247,0.24792
