258.58,101.4,-0.052126,0.71508,0.022996,-0.18604,0
258.58,102.4,-0.052414,0.71935,0.023406,-0.18663,0
258.58,103.4,-0.052704,0.72358,0.023821,-0.18717,0
258.58,104.4,-0.052998,0.72777,0.024241,-0.18765,0
258.58,105.4,-0.053294,0.73192,0.024666,-0.18809,0
258.58,106.4,-0.053594,0.73604,0.025097,-0.18847,0
258.58,107.4,-0.053898,0.74012,0.025532,-0.18879,0
258.58,108.4,-0.054205,0.74417,0.025974,-0.18906,0
258.58,109.4,-0.054515,0.74817,0.026421,-0.18928,0
258.58,110.4,-0.05483,0.75214,0.026874,-0.18945,0
258.58,111.4,-0.055148,0.75607,0.027333,-0.18956,0
258.58,112.4,-0.05547,0.75997,0.027799,-0.18962,0
258.58,113.4,-0.055796,0.76382,0.028271,-0.18962,0
258.58,114.4,-0.056126,0.76764,0.02875,-0.18957,0
258.58,115.4,-0.056461,0.77142,0.029237,-0.18947,0
258.58,116.4,-0.0568,0.77516,0.02973,-0.18932,0
258.58,117.4,-0.057144,0.77886,0.030231,-0.18911,0
258.58,118.4,-0.057493,0.78252,0.030739,-0.18885,0
258.58,119.4,-0.057846,0.78615,0.031256,-0.18853,0
258.58,120.4,-0.058205,0.78973,0.031781,-0.18817,0
258.58,121.4,-0.058568,0.79328,0.032314,-0.18774,0
258.58,122.4,-0.058937,0.79679,0.032856,-0.18727,0
258.58,123.4,-0.059311,0.80026,0.033407,-0.18674,0
258.58,124.4,-0.059691,0.80369,0.033967,-0.18616,0
258.58,125.4,-0.060077,0.80708,0.034537,-0.18552,0
258.58,126.4,-0.060469,0.81043,0.035116,-0.18483,0
258.58,127.4,-0.060866,0.81374,0.035706,-0.18409,0
258.58,128.4,-0.06127,0.81701,0.036306,-0.18329,0
258.58,129.4,-0.061681,0.82024,0.036917,-0.18244,0
258.58,130.4,-0.062098,0.82343,0.03754,-0.18154,0
258.58,131.4,-0.062522,0.82657,0.038173,-0.18058,0
258.58,132.4,-0.062952,0.82968,0.038819,-0.17956,0
258.58,133.4,-0.06339,0.83275,0.039476,-0.1785,0
258.58,134.4,-0.063836,0.83577,0.040146,-0.17738,0
258.58,135.4,-0.064289,0.83876,0.040829,-0.1762,0
258.58,136.4,-0.06475,0.8417,0.041526,-0.17497,0
258.58,137.4,-0.065219,0.8446,0.042236,-0.17369,0
258.58,138.4,-0.065696,0.84746,0.04296,-0.17235,0
258.58,139.4,-0.066182,0.85028,0.043699,-0.17096,0
258.58,140.4,-0.066676,0.85306,0.044454,-0.16951,0
258.58,141.4,-0.06718,0.85579,0.045223,-0.16801,0
258.58,142.4,-0.067693,0.85848,0.046009,-0.16645,0
258.58,143.4,-0.068215,0.86113,0.046812,-0.16484,0
258.58,144.4,-0.068747,0.86373,0.047631,-0.16317,0
258.58,145.4,-0.069289,0.86629,0.048469,-0.16144,0
258.58,146.4,-0.069842,0.86881,0.049324,-0.15966,0
258.58,147.4,-0.070406,0.87128,0.050199,-0.15783,0
258.58,148.4,-0.07098,0.87371,0.051093,-0.15594,0
258.58,149.4,-0.071566,0.8761,0.052007,-0.15399,0
258.58,150.4,-0.072163,0.87844,0.052942,-0.15199,0
258.58,151.4,-0.072773,0.88073,0.053899,-0.14993,0
258.58,152.4,-0.073395,0.88298,0.054878,-0.14781,0
258.58,153.4,-0.07403,0.88519,0.055881,-0.14564,0
258.58,154.4,-0.074679,0.88735,0.056907,-0.14341,0
258.58,155.4,-0.075341,0.88946,0.057958,-0.14112,0
258.58,156.4,-0.076017,0.89153,0.059035,-0.13878,0
258.58,157.4,-0.076708,0.89355,0.060139,-0.13638,0
258.58,158.4,-0.077414,0.89553,0.06127,-0.13392,0
258.58,159.4,-0.078135,0.89746,0.06243,-0.1314,0
258.58,160.4,-0.078873,0.89934,0.06362,-0.12882,0
258.58,161.4,-0.079627,0.90117,0.06484,-0.12619,0
258.58,162.4,-0.080399,0.90296,0.066093,-0.1235,0
257.58,74.402,-0.045626,0.59558,0.01346,-0.1635,0
257.58,-15.598,-0.026674,-0.044456,-0.021404,0.31602,0
257.58,-14.598,-0.026794,-0.034451,-0.02085,0.30564,0
257.58,-13.598,-0.026921,-0.024578,-0.020304,0.29548,0
257.58,-12.598,-0.027054,-0.01483,-0.019765,0.28554,0
257.58,-11.598,-0.027193,-0.0052011,-0.019234,0.27579,0
257.58,-10.598,-0.027338,0.0043132,-0.018711,0.26624,0
257.58,-9.5982,-0.027489,0.013718,-0.018194,0.25687,0
257.58,-8.5982,-0.027644,0.023018,-0.017684,0.24768,0
257.58,-7.5982,-0.027804,0.032216,-0.01718,0.23867,0
257.58,-6.5982,-0.027968,0.041318,-0.016682,0.22981,0
257.58,-5.5982,-0.028137,0.050326,-0.01619,0.22113,0
257.58,-4.5982,-0.028309,0.059244,-0.015704,0.21259,0
257.58,-3.5982,-0.028485,0.068075,-0.015224,0.20421,0
257.58,-2.5982,-0.028665,0.076822,-0.014749,0.19597,0
257.58,-1.5982,-0.028848,0.085488,-0.014279,0.18787,0
257.58,-0.59818,-0.029033,0.094075,-0.013814,0.17991,0
257.58,0.40182,-0.029222,0.10259,-0.013354,0.17208,0
257.58,1.4018,-0.029413,0.11102,-0.012899,0.16439,0
257.58,2.4018,-0.029607,0.11939,-0.012448,0.15682,0
257.58,3.4018,-0.029803,0.12768,-0.012002,0.14937,0
257.58,4.4018,-0.030001,0.13591,-0.01156,0.14204,0
257.58,5.4018,-0.030201,0.14407,-0.011122,0.13483,0
257.58,6.4018,-0.030404,0.15216,-0.010689,0.12773,0
257.58,7.4018,-0.030608,0.16019,-0.010259,0.12075,0
257.58,8.4018,-0.030813,0.16816,-0.0098337,0.11387,0
257.58,9.4018,-0.031021,0.17608,-0.0094119,0.10711,0
257.58,10.402,-0.03123,0.18393,-0.0089937,0.10044,0
257.58,11.402,-0.03144,0.19172,-0.0085792,0.093883,0
257.58,12.402,-0.031651,0.19946,-0.0081681,0.087423,0
257.58,13.402,-0.031864,0.20714,-0.0077605,0.081062,0
257.58,14.402,-0.032078,0.21477,-0.0073562,0.074798,0
257.58,15.402,-0.032293,0.22235,-0.0069552,0.068629,0
257.58,16.402,-0.032508,0.22987,-0.0065574,0.062553,0
257.58,17.402,-0.032725,0.23735,-0.0061627,0.056569,0
257.58,18.402,-0.032942,0.24477,-0.005771,0.050676,0
257.58,19.402,-0.033161,0.25215,-0.0053822,0.044871,0
257.58,20.402,-0.033379,0.25947,-0.0049963,0.039154,0
257.58,21.402,-0.033599,0.26675,-0.0046132,0.033523,0
257.58,22.402,-0.033819,0.27398,-0.0042328,0.027976,0
257.58,23.402,-0.03404,0.28117,-0.0038551,0.022513,0
257.58,24.402,-0.034261,0.28831,-0.00348,0.017133,0
257.58,25.402,-0.034482,0.2954,-0.0031074,0.011834,0
257.58,26.402,-0.034704,0.30245,-0.0027373,0.0066153,0
257.58,27.402,-0.034927,0.30946,-0.0023695,0.0014756,0
257.58,28.402,-0.035149,0.31642,-0.0020041,-0.003586,0
257.58,29.402,-0.035372,0.32334,-0.0016409,-0.0085704,0
257.58,30.402,-0.035595,0.33022,-0.0012799,-0.013479,0
257.58,31.402,-0.035819,0.33706,-0.00092103,-0.018311,0
257.58,32.402,-0.036042,0.34385,-0.00056422,-0.02307,0
257.58,33.402,-0.036266,0.35061,-0.00020941,-0.027754,0
257.58,34.402,-0.03649,0.35732,0.00014348,-0.032366,0
257.58,35.402,-0.036715,0.364,0.0004945,-0.036906,0
257.58,36.402,-0.036939,0.37063,0.00084372,-0.041374,0
257.58,37.402,-0.037163,0.37723,0.0011912,-0.045772,0
257.58,38.402,-0.037388,0.38378,0.001537,-0.0501,0
257.58,39.402,-0.037613,0.3903,0.0018812,-0.054358,0
257.58,40.402,-0.037838,0.39678,0.0022239,-0.058548,0
257.58,41.402,-0.038063,0.40322,0.0025651,-0.06267,0
257.58,42.402,-0.038288,0.40963,0.0029048,-0.066724,0
257.58,43.402,-0.038513,0.41599,0.0032433,-0.070711,0
257.58,44.402,-0.038738,0.42232,0.0035804,-0.074632,0
257.58,45.402,-0.038963,0.42861,0.0039164,-0.078488,0
257.58,46.402,-0.039189,0.43487,0.0042512,-0.082277,0
257.58,47.402,-0.039415,0.44109,0.0045849,-0.086003,0
257.58,48.402,-0.03964,0.44727,0.0049176,-0.089663,0
257.58,49.402,-0.039866,0.45341,0.0052494,-0.09326,0
257.58,50.402,-0.040092,0.45952,0.0055803,-0.096794,0
257.58,51.402,-0.040318,0.4656,0.0059105,-0.10026,0
257.58,52.402,-0.040545,0.47163,0.0062399,-0.10367,0
257.58,53.402,-0.040771,0.47764,0.0065686,-0.10702,0
257.58,54.402,-0.040998,0.4836,0.0068968,-0.1103,0
257.58,55.402,-0.041225,0.48953,0.0072244,-0.11352,0
257.58,56.402,-0.041453,0.49543,0.0075517,-0.11669,0
257.58,57.402,-0.04168,0.50129,0.0078786,-0.11979,0
257.58,58.402,-0.041908,0.50711,0.0082052,-0.12283,0
257.58,59.402,-0.042137,0.5129,0.0085316,-0.12581,0
257.58,60.402,-0.042365,0.51866,0.0088578,-0.12873,0
257.58,61.402,-0.042594,0.52438,0.0091841,-0.13159,0
257.58,62.402,-0.042824,0.53006,0.0095103,-0.13439,0
257.58,63.402,-0.043054,0.53571,0.0098367,-0.13714,0
257.58,64.402,-0.043284,0.54133,0.010163,-0.13982,0
257.58,65.402,-0.043515,0.54691,0.01049,-0.14245,0
257.58,66.402,-0.043747,0.55246,0.010817,-0.14502,0
257.58,67.402,-0.043979,0.55797,0.011145,-0.14753,0
257.58,68.402,-0.044212,0.56345,0.011473,-0.14998,0
257.58,69.402,-0.044446,0.56889,0.011802,-0.15238,0
257.58,70.402,-0.04468,0.5743,0.012132,-0.15471,0
257.58,71.402,-0.044915,0.57967,0.012462,-0.157,0
257.58,72.402,-0.045151,0.58501,0.012794,-0.15922,0
257.58,73.402,-0.045388,0.59031,0.013126,-0.16139,0
257.58,74.402,-0.045626,0.59558,0.01346,-0.1635,0
257.58,75.402,-0.045865,0.60082,0.013794,-0.16556,0
257.58,76.402,-0.046105,0.60602,0.01413,-0.16756,0
257.58,77.402,-0.046346,0.61118,0.014467,-0.1695,0
257.58,78.402,-0.046588,0.61631,0.014806,-0.17139,0
257.58,79.402,-0.046831,0.62141,0.015147,-0.17323,0
257.58,80.402,-0.047076,0.62647,0.015489,-0.175,0
257.58,81.402,-0.047322,0.6315,0.015833,-0.17673,0
257.58,82.402,-0.047569,0.63649,0.016179,-0.17839,0
257.58,83.402,-0.047818,0.64144,0.016527,-0.18001,0
257.58,84.402,-0.048068,0.64636,0.016877,-0.18157,0
257.58,85.402,-0.04832,0.65125,0.01723,-0.18307,0
257.58,86.402,-0.048574,0.6561,0.017584,-0.18452,0
257.58,87.402,-0.048829,0.66092,0.017942,-0.18591,0
257.58,88.402,-0.049086,0.6657,0.018302,-0.18725,0
257.58,89.402,-0.049345,0.67044,0.018664,-0.18854,0
257.58,90.402,-0.049606,0.67515,0.01903,-0.18977,0
257.58,91.402,-0.049869,0.67983,0.019399,-0.19095,0
257.58,92.402,-0.050134,0.68447,0.01977,-0.19208,0
257.58,93.402,-0.050401,0.68907,0.020145,-0.19315,0
257.58,94.402,-0.05067,0.69364,0.020524,-0.19416,0
257.58,95.402,-0.050942,0.69817,0.020906,-0.19513,0
257.58,96.402,-0.051217,0.70267,0.021292,-0.19604,0
257.58,97.402,-0.051493,0.70713,0.021681,-0.19689,0
257.58,98.402,-0.051773,0.71155,0.022075,-0.19769,0
257.58,99.402,-0.052055,0.71594,0.022473,-0.19844,0
257.58,100.4,-0.05234,0.72029,0.022875,-0.19914,0
257.58,101.4,-0.052627,0.72461,0.023281,-0.19978,0
257.58,102.4,-0.052918,0.72889,0.023692,-0.20037,0
257.58,103.4,-0.053212,0.73313,0.024108,-0.20091,0
257.58,104.4,-0.053509,0.73734,0.024529,-0.20139,0
257.58,105.4,-0.053809,0.74151,0.024955,-0.20182,0
257.58,106.4,-0.054113,0.74564,0.025386,-0.20219,0
257.58,107.4,-0.05442,0.74973,0.025823,-0.20252,0
257.58,108.4,-0.054731,0.75379,0.026266,-0.20279,0
257.58,109.4,-0.055045,0.75781,0.026714,-0.20301,0
257.58,110.4,-0.055364,0.76179,0.027168,-0.20317,0
257.58,111.4,-0.055686,0.76574,0.027629,-0.20328,0
257.58,112.4,-0.056012,0.76965,0.028096,-0.20334,0
257.58,113.4,-0.056343,0.77352,0.02857,-0.20334,0
257.58,114.4,-0.056678,0.77735,0.029051,-0.2033,0
257.58,115.4,-0.057017,0.78115,0.029538,-0.2032,0
257.58,116.4,-0.057361,0.7849,0.030033,-0.20304,0
257.58,117.4,-0.057709,0.78862,0.030536,-0.20284,0
257.58,118.4,-0.058063,0.7923,0.031046,-0.20258,0
257.58,119.4,-0.058421,0.79594,0.031565,-0.20226,0
257.58,120.4,-0.058785,0.79954,0.032091,-0.2019,0
257.58,121.4,-0.059153,0.80311,0.032627,-0.20148,0
257.58,122.4,-0.059528,0.80663,0.033171,-0.201,0
257.58,123.4,-0.059907,0.81012,0.033724,-0.20048,0
257.58,124.4,-0.060293,0.81356,0.034286,-0.1999,0
257.58,125.4,-0.060684,0.81697,0.034858,-0.19927,0
257.58,126.4,-0.061082,0.82034,0.03544,-0.19858,0
257.58,127.4,-0.061486,0.82366,0.036033,-0.19784,0
257.58,128.4,-0.061896,0.82695,0.036635,-0.19705,0
257.58,129.4,-0.062313,0.8302,0.037249,-0.19621,0
257.58,130.4,-0.062736,0.8334,0.037874,-0.19531,0
257.58,131.4,-0.063167,0.83657,0.038511,-0.19436,0
257.58,132.4,-0.063605,0.8397,0.039159,-0.19335,0
257.58,133.4,-0.06405,0.84278,0.03982,-0.19229,0
257.58,134.4,-0.064503,0.84582,0.040493,-0.19118,0
257.58,135.4,-0.064963,0.84883,0.041179,-0.19001,0
257.58,136.4,-0.065432,0.85179,0.041879,-0.18879,0
257.58,137.4,-0.065909,0.85471,0.042593,-0.18751,0
257.58,138.4,-0.066394,0.85759,0.043321,-0.18618,0
257.58,139.4,-0.066888,0.86042,0.044064,-0.1848,0
257.58,140.4,-0.067392,0.86322,0.044822,-0.18336,0
257.58,141.4,-0.067904,0.86597,0.045596,-0.18187,0
257.58,142.4,-0.068426,0.86868,0.046386,-0.18032,0
257.58,143.4,-0.068958,0.87134,0.047193,-0.17872,0
257.58,144.4,-0.0695,0.87397,0.048017,-0.17706,0
257.58,145.4,-0.070052,0.87655,0.04886,-0.17535,0
257.58,146.4,-0.070615,0.87909,0.04972,-0.17358,0
257.58,147.4,-0.071189,0.88158,0.0506,-0.17176,0
257.58,148.4,-0.071775,0.88403,0.0515,-0.16988,0
257.58,149.4,-0.072372,0.88644,0.05242,-0.16795,0
257.58,150.4,-0.072981,0.8888,0.053361,-0.16596,0
257.58,151.4,-0.073603,0.89111,0.054324,-0.16391,0
257.58,152.4,-0.074238,0.89339,0.055309,-0.16181,0
257.58,153.4,-0.074886,0.89561,0.056318,-0.15965,0
257.58,154.4,-0.075547,0.8978,0.057351,-0.15744,0
257.58,155.4,-0.076223,0.89993,0.05841,-0.15517,0
257.58,156.4,-0.076914,0.90202,0.059494,-0.15284,0
257.58,157.4,-0.077619,0.90407,0.060605,-0.15045,0
257.58,158.4,-0.078341,0.90607,0.061745,-0.14801,0
257.58,159.4,-0.079078,0.90802,0.062913,-0.14551,0
257.58,160.4,-0.079832,0.90992,0.064112,-0.14296,0
257.58,161.4,-0.080604,0.91178,0.065342,-0.14034,0
257.58,162.4,-0.081393,0.91359,0.066605,-0.13767,0
256.58,74.402,-0.046058,0.60473,0.013738,-0.17734,0
256.58,-15.598,-0.026801,-0.032254,-0.020778,0.29533,0
256.58,-14.598,-0.026933,-0.022414,-0.020235,0.28523,0
256.58,-13.598,-0.02707,-0.012696,-0.0197,0.27533,0
256.58,-12.598,-0.027214,-0.0030951,-0.019172,0.26563,0
256.58,-11.598,-0.027363,0.0063948,-0.018651,0.25612,0
256.58,-10.598,-0.027517,0.015778,-0.018137,0.24679,0
256.58,-9.5982,-0.027676,0.025059,-0.01763,0.23764,0
256.58,-8.5982,-0.02784,0.034241,-0.017129,0.22865,0
256.58,-7.5982,-0.028007,0.043328,-0.016633,0.21983,0
256.58,-6.5982,-0.028179,0.052324,-0.016144,0.21116,0
256.58,-5.5982,-0.028355,0.061232,-0.01566,0.20265,0
256.58,-4.5982,-0.028534,0.070055,-0.015182,0.19428,0
256.58,-3.5982,-0.028717,0.078795,-0.014709,0.18606,0
256.58,-2.5982,-0.028903,0.087455,-0.014241,0.17798,0
256.58,-1.5982,-0.029092,0.096039,-0.013778,0.17003,0
256.58,-0.59818,-0.029283,0.10455,-0.01332,0.16221,0
256.58,0.40182,-0.029477,0.11298,-0.012866,0.15452,0
256.58,1.4018,-0.029674,0.12135,-0.012417,0.14695,0
256.58,2.4018,-0.029873,0.12964,-0.011973,0.13951,0
256.58,3.4018,-0.030074,0.13787,-0.011533,0.13218,0
256.58,4.4018,-0.030277,0.14604,-0.011096,0.12497,0
256.58,5.4018,-0.030482,0.15414,-0.010664,0.11787,0
256.58,6.4018,-0.030688,0.16218,-0.010236,0.11089,0
256.58,7.4018,-0.030897,0.17016,-0.0098122,0.10401,0
256.58,8.4018,-0.031107,0.17808,-0.0093917,0.097234,0
256.58,9.4018,-0.031318,0.18594,-0.008975,0.090564,0
256.58,10.402,-0.03153,0.19375,-0.0085617,0.083995,0
256.58,11.402,-0.031744,0.2015,-0.008152,0.077526,0
256.58,12.402,-0.031959,0.20919,-0.0077457,0.071154,0
256.58,13.402,-0.032175,0.21683,-0.0073426,0.064878,0
256.58,14.402,-0.032393,0.22442,-0.0069428,0.058697,0
256.58,15.402,-0.032611,0.23196,-0.0065462,0.052607,0
256.58,16.402,-0.032829,0.23945,-0.0061526,0.046609,0
256.58,17.402,-0.033049,0.24689,-0.005762,0.0407,0
256.58,18.402,-0.033269,0.25429,-0.0053744,0.034879,0
256.58,19.402,-0.03349,0.26163,-0.0049896,0.029144,0
256.58,20.402,-0.033712,0.26893,-0.0046076,0.023495,0
256.58,21.402,-0.033934,0.27618,-0.0042282,0.01793,0
256.58,22.402,-0.034157,0.28338,-0.0038516,0.012448,0
256.58,23.402,-0.03438,0.29054,-0.0034775,0.0070471,0
256.58,24.402,-0.034604,0.29766,-0.0031059,0.0017269,0
256.58,25.402,-0.034828,0.30473,-0.0027368,-0.0035137,0
256.58,26.402,-0.035052,0.31176,-0.00237,-0.0086758,0
256.58,27.402,-0.035276,0.31875,-0.0020055,-0.013761,0
256.58,28.402,-0.035501,0.32569,-0.0016433,-0.018769,0
256.58,29.402,-0.035726,0.33259,-0.0012833,-0.023701,0
256.58,30.402,-0.035952,0.33946,-0.00092538,-0.028559,0
256.58,31.402,-0.036177,0.34628,-0.00056951,-0.033343,0
256.58,32.402,-0.036403,0.35306,-0.00021564,-0.038054,0
256.58,33.402,-0.036629,0.3598,0.0001363,-0.042692,0
256.58,34.402,-0.036855,0.3665,0.00048638,-0.047259,0
256.58,35.402,-0.037081,0.37316,0.00083467,-0.051755,0
256.58,36.402,-0.037307,0.37978,0.0011812,-0.056181,0
256.58,37.402,-0.037533,0.38637,0.0015261,-0.060538,0
256.58,38.402,-0.03776,0.39292,0.0018694,-0.064825,0
256.58,39.402,-0.037986,0.39943,0.0022111,-0.069045,0
256.58,40.402,-0.038213,0.4059,0.0025513,-0.073197,0
256.58,41.402,-0.03844,0.41233,0.0028901,-0.077282,0
256.58,42.402,-0.038666,0.41873,0.0032276,-0.0813,0
256.58,43.402,-0.038893,0.42509,0.0035638,-0.085253,0
256.58,44.402,-0.03912,0.43141,0.0038988,-0.08914,0
256.58,45.402,-0.039347,0.4377,0.0042326,-0.092962,0
256.58,46.402,-0.039574,0.44395,0.0045653,-0.09672,0
256.58,47.402,-0.039801,0.45016,0.0048971,-0.10041,0
256.58,48.402,-0.040029,0.45634,0.0052278,-0.10404,0
256.58,49.402,-0.040256,0.46248,0.0055577,-0.10761,0
256.58,50.402,-0.040484,0.46859,0.0058868,-0.11112,0
256.58,51.402,-0.040712,0.47466,0.0062151,-0.11456,0
256.58,52.402,-0.04094,0.4807,0.0065428,-0.11794,0
256.58,53.402,-0.041168,0.4867,0.0068699,-0.12126,0
256.58,54.402,-0.041396,0.49267,0.0071964,-0.12452,0
256.58,55.402,-0.041625,0.4986,0.0075225,-0.12772,0
256.58,56.402,-0.041854,0.5045,0.0078482,-0.13085,0
256.58,57.402,-0.042083,0.51036,0.0081736,-0.13393,0
256.58,58.402,-0.042313,0.51618,0.0084988,-0.13695,0
256.58,59.402,-0.042543,0.52198,0.0088238,-0.13991,0
256.58,60.402,-0.042773,0.52773,0.0091488,-0.14281,0
256.58,61.402,-0.043004,0.53346,0.0094738,-0.14565,0
256.58,62.402,-0.043235,0.53915,0.0097989,-0.14843,0
256.58,63.402,-0.043467,0.5448,0.010124,-0.15115,0
256.58,64.402,-0.043699,0.55042,0.01045,-0.15382,0
256.58,65.402,-0.043932,0.55601,0.010775,-0.15643,0
256.58,66.402,-0.044165,0.56156,0.011102,-0.15898,0
256.58,67.402,-0.044399,0.56708,0.011428,-0.16147,0
256.58,68.402,-0.044633,0.57256,0.011756,-0.16391,0
256.58,69.402,-0.044869,0.57801,0.012084,-0.16629,0
256.58,70.402,-0.045105,0.58342,0.012413,-0.16861,0
256.58,71.402,-0.045342,0.5888,0.012742,-0.17088,0
256.58,72.402,-0.04558,0.59415,0.013073,-0.17309,0
256.58,73.402,-0.045819,0.59946,0.013405,-0.17524,0
256.58,74.402,-0.046058,0.60473,0.013738,-0.17734,0
256.58,75.402,-0.046299,0.60998,0.014072,-0.17938,0
256.58,76.402,-0.046541,0.61519,0.014407,-0.18137,0
256.58,77.402,-0.046784,0.62036,0.014744,-0.1833,0
256.58,78.402,-0.047028,0.6255,0.015083,-0.18518,0
256.58,79.402,-0.047274,0.6306,0.015423,-0.187,0
256.58,80.402,-0.04752,0.63567,0.015765,-0.18876,0
256.58,81.402,-0.047768,0.64071,0.016108,-0.19048,0
256.58,82.402,-0.048018,0.64571,0.016454,-0.19213,0
256.58,83.402,-0.048269,0.65068,0.016802,-0.19374,0
256.58,84.402,-0.048522,0.65561,0.017152,-0.19528,0
256.58,85.402,-0.048776,0.66051,0.017504,-0.19678,0
256.58,86.402,-0.049032,0.66537,0.017859,-0.19822,0
256.58,87.402,-0.049289,0.6702,0.018217,-0.19961,0
256.58,88.402,-0.049549,0.67499,0.018577,-0.20094,0
256.58,89.402,-0.049811,0.67974,0.01894,-0.20222,0
256.58,90.402,-0.050074,0.68447,0.019305,-0.20344,0
256.58,91.402,-0.05034,0.68915,0.019674,-0.20461,0
256.58,92.402,-0.050607,0.6938,0.020046,-0.20573,0
256.58,93.402,-0.050877,0.69842,0.020422,-0.20679,0
256.58,94.402,-0.05115,0.703,0.020801,-0.2078,0
256.58,95.402,-0.051424,0.70754,0.021183,-0.20876,0
256.58,96.402,-0.051701,0.71205,0.021569,-0.20967,0
256.58,97.402,-0.051981,0.71653,0.02196,-0.21052,0
256.58,98.402,-0.052264,0.72096,0.022354,-0.21131,0
256.58,99.402,-0.052549,0.72537,0.022752,-0.21206,0
256.58,100.4,-0.052837,0.72973,0.023155,-0.21275,0
256.58,101.4,-0.053128,0.73406,0.023562,-0.21339,0
256.58,102.4,-0.053422,0.73835,0.023974,-0.21397,0
256.58,103.4,-0.053719,0.74261,0.024391,-0.21451,0
256.58,104.4,-0.05402,0.74683,0.024813,-0.21499,0
256.58,105.4,-0.054324,0.75101,0.02524,-0.21541,0
256.58,106.4,-0.054631,0.75516,0.025672,-0.21579,0
256.58,107.4,-0.054942,0.75927,0.02611,-0.21611,0
256.58,108.4,-0.055256,0.76334,0.026554,-0.21638,0
256.58,109.4,-0.055575,0.76738,0.027004,-0.21659,0
256.58,110.4,-0.055897,0.77137,0.027459,-0.21676,0
256.58,111.4,-0.056223,0.77534,0.027921,-0.21687,0
256.58,112.4,-0.056554,0.77926,0.02839,-0.21693,0
256.58,113.4,-0.056889,0.78314,0.028865,-0.21693,0
256.58,114.4,-0.057228,0.78699,0.029347,-0.21688,0
256.58,115.4,-0.057572,0.7908,0.029837,-0.21678,0
256.58,116.4,-0.05792,0.79457,0.030333,-0.21663,0
256.58,117.4,-0.058274,0.79831,0.030838,-0.21643,0
256.58,118.4,-0.058632,0.802,0.03135,-0.21617,0
256.58,119.4,-0.058995,0.80566,0.03187,-0.21586,0
256.58,120.4,-0.059364,0.80928,0.032399,-0.21549,0
256.58,121.4,-0.059738,0.81286,0.032936,-0.21508,0
256.58,122.4,-0.060117,0.8164,0.033482,-0.21461,0
256.58,123.4,-0.060503,0.8199,0.034038,-0.21408,0
256.58,124.4,-0.060894,0.82336,0.034602,-0.21351,0
256.58,125.4,-0.061291,0.82679,0.035177,-0.21288,0
256.58,126.4,-0.061695,0.83017,0.035761,-0.2122,0
256.58,127.4,-0.062104,0.83352,0.036356,-0.21146,0
256.58,128.4,-0.062521,0.83682,0.036962,-0.21068,0
256.58,129.4,-0.062944,0.84008,0.037578,-0.20984,0
256.58,130.4,-0.063374,0.84331,0.038206,-0.20894,0
256.58,131.4,-0.063812,0.84649,0.038845,-0.208,0
256.58,132.4,-0.064256,0.84964,0.039497,-0.207,0
256.58,133.4,-0.064709,0.85274,0.04016,-0.20594,0
256.58,134.4,-0.065169,0.8558,0.040837,-0.20484,0
256.58,135.4,-0.065637,0.85882,0.041527,-0.20368,0
256.58,136.4,-0.066113,0.8618,0.04223,-0.20246,0
256.58,137.4,-0.066598,0.86474,0.042948,-0.20119,0
256.58,138.4,-0.067092,0.86764,0.04368,-0.19987,0
256.58,139.4,-0.067594,0.87049,0.044426,-0.1985,0
256.58,140.4,-0.068106,0.8733,0.045189,-0.19707,0
256.58,141.4,-0.068628,0.87607,0.045967,-0.19558,0
256.58,142.4,-0.069159,0.8788,0.046761,-0.19404,0
256.58,143.4,-0.0697,0.88149,0.047573,-0.19245,0
256.58,144.4,-0.070252,0.88413,0.048402,-0.19081,0
256.58,145.4,-0.070814,0.88673,0.049249,-0.1891,0
256.58,146.4,-0.071387,0.88929,0.050114,-0.18735,0
256.58,147.4,-0.071972,0.8918,0.050999,-0.18554,0
256.58,148.4,-0.072569,0.89427,0.051904,-0.18367,0
256.58,149.4,-0.073177,0.8967,0.05283,-0.18175,0
256.58,150.4,-0.073798,0.89908,0.053777,-0.17977,0
256.58,151.4,-0.074432,0.90142,0.054746,-0.17774,0
256.58,152.4,-0.07508,0.90371,0.055738,-0.17566,0
256.58,153.4,-0.07574,0.90596,0.056754,-0.17351,0
256.58,154.4,-0.076416,0.90816,0.057794,-0.17131,0
256.58,155.4,-0.077105,0.91032,0.05886,-0.16906,0
256.58,156.4,-0.07781,0.91243,0.059952,-0.16675,0
256.58,157.4,-0.07853,0.9145,0.061071,-0.16438,0
256.58,158.4,-0.079267,0.91652,0.062219,-0.16195,0
256.58,159.4,-0.08002,0.91849,0.063396,-0.15947,0
256.58,160.4,-0.080791,0.92042,0.064604,-0.15693,0
256.58,161.4,-0.081579,0.9223,0.065843,-0.15434,0
256.58,162.4,-0.082386,0.92413,0.067116,-0.15168,0
255.58,74.402,-0.04649,0.6138,0.01401,-0.19103,0
255.58,-15.598,-0.026945,-0.020451,-0.020177,0.27527,0
255.58,-14.598,-0.027087,-0.01076,-0.019645,0.26541,0
255.58,-13.598,-0.027234,-0.0011824,-0.01912,0.25575,0
255.58,-12.598,-0.027387,0.0082863,-0.018602,0.24628,0
255.58,-11.598,-0.027545,0.017651,-0.01809,0.23698,0
255.58,-10.598,-0.027707,0.026915,-0.017585,0.22786,0
255.58,-9.5982,-0.027875,0.036083,-0.017086,0.21889,0
